INFO  21:40:11,939 - Compiling source file: E:\Fakultet\Semestar 8\PP\workspace\MJCompiler\test\semanticTests\testAll.mj
INFO  21:40:12,217 - #2 program
INFO  21:40:12,218 - #52 test_303
INFO  21:40:12,218 - #5 const
INFO  21:40:12,220 - #52 int
INFO  21:40:12,227 - #52 cinilac
INFO  21:40:12,229 - #53 4
INFO  21:40:12,230 - #52 delilac
INFO  21:40:12,231 - #53 3
INFO  21:40:12,231 - #5 const
INFO  21:40:12,232 - #52 int
INFO  21:40:12,232 - #52 jedan
INFO  21:40:12,233 - #53 1
INFO  21:40:12,233 - #52 int
INFO  21:40:12,233 - #52 i
INFO  21:40:12,234 - #52 bool
INFO  21:40:12,235 - #52 ibool
INFO  21:40:12,235 - #52 int
INFO  21:40:12,235 - #52 niz
INFO  21:40:12,235 - #18 abstract
INFO  21:40:12,236 - #13 class
INFO  21:40:12,237 - #52 AbsPredmet
INFO  21:40:12,240 - #15 public
INFO  21:40:12,241 - #18 abstract
INFO  21:40:12,243 - #52 int
INFO  21:40:12,244 - #52 zapremina
INFO  21:40:12,246 - #15 public
INFO  21:40:12,246 - #18 abstract
INFO  21:40:12,247 - #52 int
INFO  21:40:12,247 - #52 Q
INFO  21:40:12,250 - #13 class
INFO  21:40:12,252 - #52 Predmet
INFO  21:40:12,253 - #14 extends
INFO  21:40:12,253 - #52 AbsPredmet
INFO  21:40:12,253 - #17 protected
INFO  21:40:12,254 - #52 int
INFO  21:40:12,255 - #52 tezina
INFO  21:40:12,255 - #17 protected
INFO  21:40:12,258 - #52 char
INFO  21:40:12,258 - #52 vrsta
INFO  21:40:12,258 - #15 public
INFO  21:40:12,258 - #21 void
INFO  21:40:12,258 - #52 postaviTezinu
INFO  21:40:12,262 - #52 int
INFO  21:40:12,262 - #52 tezina
INFO  21:40:12,266 - #52 this
INFO  21:40:12,274 - #52 tezina
INFO  21:40:12,278 - #52 tezina
INFO  21:40:12,295 - #15 public
INFO  21:40:12,299 - #21 void
INFO  21:40:12,299 - #52 ucitajTezinu
INFO  21:40:12,299 - #30 read
INFO  21:40:12,299 - #52 tezina
INFO  21:40:12,300 - #15 public
INFO  21:40:12,300 - #52 int
INFO  21:40:12,300 - #52 zapremina
INFO  21:40:12,300 - #26 return
INFO  21:40:12,300 - #53 0
INFO  21:40:12,302 - #15 public
INFO  21:40:12,302 - #52 int
INFO  21:40:12,302 - #52 Q
INFO  21:40:12,302 - #26 return
INFO  21:40:12,302 - #52 zapremina
INFO  21:40:12,306 - #52 tezina
INFO  21:40:12,318 - #15 public
INFO  21:40:12,318 - #21 void
INFO  21:40:12,318 - #52 postaviVrstu
INFO  21:40:12,318 - #52 char
INFO  21:40:12,319 - #52 vrsta
INFO  21:40:12,319 - #52 this
INFO  21:40:12,319 - #52 vrsta
INFO  21:40:12,319 - #52 vrsta
INFO  21:40:12,319 - #15 public
INFO  21:40:12,320 - #52 char
INFO  21:40:12,320 - #52 dohvVrstu
INFO  21:40:12,320 - #26 return
INFO  21:40:12,320 - #52 vrsta
INFO  21:40:12,320 - #15 public
INFO  21:40:12,320 - #52 int
INFO  21:40:12,320 - #52 dohvTezinu
INFO  21:40:12,321 - #26 return
INFO  21:40:12,321 - #52 tezina
INFO  21:40:12,324 - #13 class
INFO  21:40:12,327 - #52 Sfera
INFO  21:40:12,327 - #14 extends
INFO  21:40:12,327 - #52 Predmet
INFO  21:40:12,327 - #16 private
INFO  21:40:12,327 - #52 int
INFO  21:40:12,329 - #52 r
INFO  21:40:12,329 - #15 public
INFO  21:40:12,329 - #21 void
INFO  21:40:12,329 - #52 postaviTezinu
INFO  21:40:12,329 - #52 int
INFO  21:40:12,330 - #52 tezina
INFO  21:40:12,330 - #52 this
INFO  21:40:12,330 - #52 tezina
INFO  21:40:12,330 - #52 tezina
INFO  21:40:12,330 - #52 vrsta
INFO  21:40:12,331 - #55 s
INFO  21:40:12,332 - #15 public
INFO  21:40:12,332 - #21 void
INFO  21:40:12,332 - #52 postaviPoluprecnik
INFO  21:40:12,332 - #52 int
INFO  21:40:12,332 - #52 r
INFO  21:40:12,333 - #52 this
INFO  21:40:12,333 - #52 r
INFO  21:40:12,333 - #52 r
INFO  21:40:12,333 - #52 postaviVrstu
INFO  21:40:12,333 - #55 s
INFO  21:40:12,334 - #15 public
INFO  21:40:12,334 - #52 int
INFO  21:40:12,334 - #52 zapremina
INFO  21:40:12,335 - #52 int
INFO  21:40:12,335 - #52 z
INFO  21:40:12,335 - #52 z
INFO  21:40:12,335 - #52 cinilac
INFO  21:40:12,335 - #26 return
INFO  21:40:12,336 - #52 z
INFO  21:40:12,336 - #52 r
INFO  21:40:12,336 - #52 delilac
INFO  21:40:12,338 - #13 class
INFO  21:40:12,338 - #52 Kvadar
INFO  21:40:12,338 - #14 extends
INFO  21:40:12,338 - #52 Predmet
INFO  21:40:12,339 - #16 private
INFO  21:40:12,339 - #52 int
INFO  21:40:12,339 - #52 a
INFO  21:40:12,339 - #52 b
INFO  21:40:12,340 - #52 c
INFO  21:40:12,340 - #15 public
INFO  21:40:12,340 - #21 void
INFO  21:40:12,340 - #52 postaviTezinu
INFO  21:40:12,340 - #52 int
INFO  21:40:12,340 - #52 tezina
INFO  21:40:12,341 - #52 this
INFO  21:40:12,341 - #52 tezina
INFO  21:40:12,341 - #52 tezina
INFO  21:40:12,341 - #52 vrsta
INFO  21:40:12,341 - #55 k
INFO  21:40:12,347 - #15 public
INFO  21:40:12,347 - #21 void
INFO  21:40:12,347 - #52 postaviStranice
INFO  21:40:12,347 - #52 int
INFO  21:40:12,347 - #52 a
INFO  21:40:12,347 - #52 int
INFO  21:40:12,348 - #52 b
INFO  21:40:12,348 - #52 int
INFO  21:40:12,348 - #52 c
INFO  21:40:12,348 - #52 this
INFO  21:40:12,349 - #52 a
INFO  21:40:12,349 - #52 a
INFO  21:40:12,349 - #52 this
INFO  21:40:12,349 - #52 b
INFO  21:40:12,349 - #52 b
INFO  21:40:12,349 - #52 this
INFO  21:40:12,350 - #52 c
INFO  21:40:12,350 - #52 c
INFO  21:40:12,350 - #52 vrsta
INFO  21:40:12,350 - #55 k
INFO  21:40:12,350 - #15 public
INFO  21:40:12,350 - #52 int
INFO  21:40:12,351 - #52 zapremina
INFO  21:40:12,351 - #52 int
INFO  21:40:12,351 - #52 z
INFO  21:40:12,351 - #52 z
INFO  21:40:12,351 - #52 a
INFO  21:40:12,351 - #52 b
INFO  21:40:12,351 - #52 c
INFO  21:40:12,352 - #26 return
INFO  21:40:12,352 - #52 z
INFO  21:40:12,352 - #52 int
INFO  21:40:12,352 - #52 zapreminaK
INFO  21:40:12,352 - #52 zapreminaS
INFO  21:40:12,352 - #52 int
INFO  21:40:12,352 - #52 tezinaK
INFO  21:40:12,353 - #52 tezinaS
INFO  21:40:12,355 - #21 void
INFO  21:40:12,355 - #52 ispis
INFO  21:40:12,355 - #52 Predmet
INFO  21:40:12,355 - #52 p
INFO  21:40:12,355 - #22 if
INFO  21:40:12,355 - #52 p
INFO  21:40:12,357 - #52 dohvVrstu
INFO  21:40:12,358 - #55 s
INFO  21:40:12,361 - #29 print
INFO  21:40:12,362 - #55 S
INFO  21:40:12,363 - #35 else
INFO  21:40:12,363 - #22 if
INFO  21:40:12,365 - #52 p
INFO  21:40:12,365 - #52 dohvVrstu
INFO  21:40:12,365 - #55 k
INFO  21:40:12,365 - #29 print
INFO  21:40:12,366 - #55 K
INFO  21:40:12,366 - #29 print
INFO  21:40:12,367 - #52 eol
INFO  21:40:12,367 - #29 print
INFO  21:40:12,367 - #52 p
INFO  21:40:12,368 - #52 dohvTezinu
INFO  21:40:12,368 - #21 void
INFO  21:40:12,368 - #52 main
INFO  21:40:12,368 - #52 Predmet
INFO  21:40:12,368 - #52 predmeti
INFO  21:40:12,368 - #52 AbsPredmet
INFO  21:40:12,368 - #52 absPredmeti
INFO  21:40:12,368 - #52 int
INFO  21:40:12,368 - #52 i
INFO  21:40:12,369 - #52 Sfera
INFO  21:40:12,369 - #52 s1
INFO  21:40:12,369 - #52 s2
INFO  21:40:12,369 - #52 s3
INFO  21:40:12,370 - #52 Kvadar
INFO  21:40:12,370 - #52 k1
INFO  21:40:12,370 - #52 k2
INFO  21:40:12,370 - #52 k3
